Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-1.0452953217017178,-0.49953539927233476,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3691856746404001,-0.8766464320259768,-1.4173651956015532,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,1.6306997100160792,-0.10021194915953922,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35869770139988444,0.06471528232821731,0.35272150047471795,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.40875006908465633,6 years,-0.11095342154390785,-0.4341227023397134,-0.24390718615772497,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35516518606833286,1.4319254125485075,1.3159136311155577,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.844130752076665,4 years,-0.11095342154390785,0.7882225363842952,-1.0533965276873225,-0.8559454679103843,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3659260574889684,-0.31809398987931753,-0.13914626642170114,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,-1.0452953217017178,-1.0675980950825785,-0.5039846447120048,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35305298171967786,-0.015863558854755353,0.6919811296705775,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.8178551189149056,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.37043507969231254,-0.8474156802912041,-1.4578650475297787,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.2490195281557193,-0.0024805404383715026,0.1831412572458029,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3550342500728208,0.07738791907212697,-0.6881163090181648,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,0.13779689310596976,8 years,-0.11095342154390785,-0.4341227023397134,-0.6131479384343835,0.11925744357622062,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651976398718303,-0.5427344091416405,0.05723189758638163,-0.24603057681265125,0,0,0,0,0,1,0
Home Mortgage,0.2537535450643677,4 years,-0.11095342154390785,-0.026674289431710546,-0.42852756229605427,0.19348863551622822,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35850681050116423,0.26968920400211444,-0.6374705314516055,-0.25994060051777496,0,0,0,0,0,1,0
Own Home,1.0032246481821903,4 years,-0.11095342154390785,0.3807741234762923,-0.5705432362486152,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.36242937727197805,0.25815232243808345,1.5386208914082424,-0.2230790376991972,0,0,0,0,1,0,0
Home Mortgage,0.642539210542429,2 years,-0.11095342154390785,-0.23039849588571198,2.1561577036405546,-1.0781891577186495,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36688051198256943,-0.38492421572691654,0.8627010023949397,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,0.19634140309521358,1.3615426840429337,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3549825648114345,0.7101231074413894,0.1557563820908638,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,0.6127104976877134,3 years,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,-0.18464055736605292,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3607251419198658,-0.015445122735852676,-0.3225275835377033,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.557301009924035,10+ years,-0.11095342154390785,0.5844983299302937,0.6933962619291768,-0.4743671489379614,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3650274230776646,-0.6707758615258597,-0.9022708055496095,-0.25020358392418834,0,1,0,0,0,1,0
Rent,-0.46327142503102403,10+ years,-0.11095342154390785,-0.8415711152477163,-0.2155040513672129,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36769782824929204,-0.6841658173307453,-0.5765111269964918,-0.22933854836650286,0,1,0,0,0,1,0
Home Mortgage,0.43544201293274337,10+ years,-0.11095342154390785,0.1770499170222909,-0.3717212927150301,0.09946245905888526,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4225236898397428,0.07073184822912344,-0.26202710407354346,0,0,0,0,0,1,0
Rent,-0.4322080800217258,10+ years,-0.11095342154390785,0.1770499170222909,1.9431341927117132,-1.0409235997447264,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3677274611324869,-0.6329970576477894,-0.11960907077102509,-0.24603057681265125,0,1,0,0,0,1,0
Home Mortgage,-0.6828631000450855,10+ years,-0.11095342154390785,-0.026674289431710546,-0.5705432362486152,-0.38648941464130593,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36504189495085276,-0.2941833545134503,0.5209258544457743,-0.23212055310752758,0,0,0,0,0,1,0
Rent,-0.3737605938237854,5 years,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,0.8394499673982135,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3635802357588471,0.1392566880813085,-0.017898262512355413,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,0.5085322364840335,10+ years,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3530157683314797,2.691358353857151,0.9226541993487309,-0.2404665673306018,0,0,0,0,1,0,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,0.5844983299302937,-0.5563416688533591,-0.24327570089846295,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615996565425227,-0.1942966752725398,0.09974416451725181,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.4054659475534666,5 years,-0.11095342154390785,-0.23039849588571198,0.579783722767128,-0.13860222216285628,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35617339323377567,0.19383271330390053,0.49509986191183347,-0.2710686194818739,0,0,0,0,1,0,1
Rent,0.0568544090515344,5 years,-0.11095342154390785,-1.2490195281557193,-0.2013024839719571,-1.126326960976715,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36951232549236174,-0.4690896522147693,-1.226772724726074,-0.2272520448107343,0,0,0,0,0,1,0
Rent,-0.17172538804788848,2 years,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,-0.2855649860036794,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617540231898632,-0.12848265142799015,0.9110828130835237,-0.26759111355559295,0,0,0,0,0,1,1
Rent,-0.32375799156319,10+ years,-0.11095342154390785,0.7882225363842952,-1.1812106342446274,-0.7161808802576831,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3637304675852768,-0.22233189523901917,0.6915618765450264,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,1.7371640787953637,10+ years,3.5711291518158657,1.603119362200301,1.5454903056445424,1.6448209094463162,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.35079743691277804,1.1148106110086928,0.5152240119382809,-0.24185756970111416,0,0,0,0,1,0,0
Rent,0.20051620655876592,10+ years,3.5711291518158657,-0.026674289431710546,0.21054297049046988,-0.37936621945514354,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.26513193254392153,0.5446555813519602,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.3505001240314492,10+ years,-0.11095342154390785,0.3807741234762923,1.4176761990872377,-0.1741432170917084,5.676295437288058,-0.3370990397177327,debt consolidation,Short Term,-0.36171612066484654,-0.4244365406690122,0.32127751605839383,-0.22864304718124667,0,1,0,0,0,1,1
Home Mortgage,0.6570584846803204,1 year,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,-0.6420996503215947,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3615624431543245,-0.3812180672452071,0.027381075047151288,-0.27176412066713007,0,0,0,0,1,0,1
Rent,-0.7292358837712081,10+ years,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3676075513260706,-0.5996417213124046,-1.2260180691000824,-0.26202710407354346,0,1,0,0,0,1,1
Home Mortgage,-0.7024937513029489,8 years,-0.11095342154390785,0.3807741234762923,-0.5279385340628471,0.28354081886971216,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3616341133834469,0.1961640002520726,-0.49668533189158365,-0.24255307088637035,0,0,0,0,1,0,0
Home Mortgage,0.04579210494647429,2 years,-0.11095342154390785,-0.026674289431710546,1.162047985972628,1.330275606225779,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36747730446737703,1.0284334407494973,-0.12531091327851854,-0.25576759340623784,0,0,0,0,0,1,0
Rent,-0.9128750704438242,< 1 year,-0.11095342154390785,0.9919467428382966,-0.8971792863395054,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3698989312475316,-0.48271871437331365,-0.6579300839784936,3.8699454375334437,0,0,0,0,0,1,1
Home Mortgage,0.5654240861671996,3 years,-0.11095342154390785,0.5844983299302937,-0.826171449363225,0.8440238085177494,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,2.76051988315993,-0.35838341047080385,-0.23959931530371784,-0.23212055310752758,0,0,0,0,1,0,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,0.3807741234762923,-0.6273495058296397,0.7278032554803637,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615052447983903,-0.37799013147081506,-0.2243385015336619,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.656467941063722,-0.4853338318770787,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3699485490984625,-0.684404923684404,-1.293350121063571,-0.2265565436254781,1,1,0,1,0,1,0
Home Mortgage,1.2950176115962424,8 years,-0.11095342154390785,0.1770499170222909,4.215384975952688,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.35124193016070054,0.6354621485114689,-0.0808700819701138,-0.24116206851585797,0,0,0,0,0,1,0
Rent,3.6864260170934666,1 year,-0.11095342154390785,1.1956709492922981,-0.49953539927233476,0.7119822640668874,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36218817938550846,-0.5766277347727573,2.005752723897153,-0.2536810898504693,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,-0.14449621439093244,0.9238785756047272,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.351334963631196,0.7551946551060492,0.31783964042887575,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.21543136632011256,3 years,-0.11095342154390785,-0.23039849588571198,-0.41432599490079824,-0.3460746545850795,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3658364697025654,-0.4726762475196494,-0.7074019527935103,-0.25507209222098165,0,0,0,0,0,1,1
Rent,-0.5159161401024261,2 years,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.6025846622888836,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3656228372888352,-0.4649650676141572,-0.6059426964101712,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.46381466317904035,3 years,-0.11095342154390785,0.5844983299302937,0.04012416174739688,1.527400660377577,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36855718186194225,-0.857697253498527,-1.2435428497481136,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.35746344938329505,3 years,-0.11095342154390785,-0.23039849588571198,-0.840373016758481,-0.7802896369331442,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36488270434578285,-0.4323270503397484,0.26912242723985097,-0.23351155547803995,0,0,0,0,0,1,1
Home Mortgage,0.602092661158303,10+ years,-0.11095342154390785,-0.6378469087937149,0.21054297049046988,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3600904469100416,-0.4105683721568092,0.17361656523933588,-0.2237745388844534,0,0,0,0,0,1,0
Own Home,2.172445991215006,3 years,-0.11095342154390785,-0.6378469087937149,-0.6415510732248957,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36846208098099137,-0.8061100576966683,0.13303286268600026,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,0.7882225363842952,0.5939852901623843,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.35949710010932645,-0.9118548426022163,0.3556562723535749,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.8415711152477163,-0.7835667471774566,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3650384492667604,-0.7038920915075858,-0.5870763057603767,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.38892187668205974,10+ years,-0.11095342154390785,0.1770499170222909,1.2898620925299327,-1.0653674063835572,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3711083663639719,-0.3136705223366321,-0.9384104249721046,-0.25507209222098165,0,1,0,0,0,1,0
Home Mortgage,1.1274780282193833,10+ years,-0.11095342154390785,0.3807741234762923,1.0058307446248107,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.12777958310569223,-0.2758227853513232,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.29849741768043003,10+ years,-0.11095342154390785,-0.026674289431710546,0.45196961620982334,-0.8279025731774925,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.31737667081834153,0.004070601266516356,-0.23490255784855232,0,0,0,0,0,1,0
Rent,-0.40344115081995113,10+ years,-0.11095342154390785,-1.656467941063722,3.150267421308481,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.368389032478232,-0.9118548426022163,-1.083304305162526,-0.22238353651394102,0,1,0,0,0,1,1
Home Mortgage,-0.30407795501914336,10+ years,-0.11095342154390785,-0.8415711152477163,1.4460793338777498,-0.8737909463767699,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36776536365750356,-0.13673182062921435,0.0931199651335462,4.217696030161536,0,0,0,0,0,1,1
Home Mortgage,0.4035391180583289,10+ years,-0.11095342154390785,-0.026674289431710546,-0.13029464699567664,0.011884648770068215,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3651163217272491,0.2795523410905347,1.7287941091581707,-0.2522900874799569,0,0,0,0,1,0,1
Rent,-0.793461448452595,3 years,-0.11095342154390785,-0.026674289431710546,2.085149866664274,-0.3655697150945765,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36633678303278516,-0.41600804170254396,-0.8157369604358855,4.412436362033267,0,0,0,0,0,1,1
Rent,-0.1772071548142352,10+ years,-0.11095342154390785,-0.23039849588571198,-0.34331815792451775,-0.13530305807663373,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615135144402121,0.11163990423373182,-0.7370012234574099,-0.23907556496008942,0,0,0,0,1,0,0
Home Mortgage,-0.6573309070883173,8 years,-0.11095342154390785,-0.8415711152477163,0.2531476726762383,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3618394761553553,-0.9107190874223376,-0.49710458501713467,-0.24603057681265125,0,0,0,0,1,0,0
Home Mortgage,-0.20745564260150898,10+ years,-0.11095342154390785,0.3807741234762923,1.5596918730397986,0.28721488796573275,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3655918261320034,-0.3775119187634977,0.0199183694123437,-0.2272520448107343,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,0.7882225363842952,0.679194694533921,1.2771890568383797,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34821868693800906,0.8282416461487737,-0.2174627502746257,-0.2265565436254781,1,0,0,1,1,0,0
Own Home,-0.01961870660331195,10+ years,14.617376871895187,0.7882225363842952,-0.35751972531977383,1.6448209094463162,9.687811647385626,2.545731972691612,debt consolidation,Short Term,-0.36351407862427265,2.045173433094588,-0.3032419397623578,-0.2272520448107343,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,-0.6378469087937149,0.7502025315102014,-0.7659682655588599,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36354026582337506,-0.18533018701033957,-1.0755900476523879,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,3.092814877170152,10+ years,-0.11095342154390785,1.1956709492922981,2.241367108012091,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,2.152352856122088,1.434059161895826,-0.22516554125496577,0,0,0,0,0,1,0
Rent,-0.8201788882777625,< 1 year,-0.11095342154390785,1.603119362200301,-0.38592286011028615,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3705687722350985,-0.5595316304861622,-1.232726119108898,-0.27176412066713007,0,0,0,0,0,1,0
Rent,-0.42023214812227455,1 year,-0.11095342154390785,-0.6378469087937149,0.054325729142652664,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.369969223203017,-0.47841480000745756,-0.6576785321031631,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,-0.1636262011138266,10+ years,-0.11095342154390785,0.1770499170222909,-0.030883675228883585,-0.8436485835890093,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3610800473813854,-0.3386571362939634,0.14753902083006443,-0.23698906140432088,0,0,0,0,1,0,0
